annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P18_09_13,P18,P18_09,00:02:10.708,00:02:11.437,130.708,131.437,drag / move / pull object,slide object,9
P18_09_14,P18,P18_09,00:02:11.541,00:02:11.812,131.541,131.812,put object on surface,ceramic-only collision,14
P18_09_15,P18,P18_09,00:02:12.687,00:02:12.999,132.687,132.999,put object on surface,metal / ceramic collision,12
P18_09_16,P18,P18_09,00:02:14.499,00:02:14.833,134.499,134.833,put object on surface,metal / ceramic collision,12
P18_09_17,P18,P18_09,00:02:20.520,00:02:21.416,140.52,141.416,clang / clatter,metal / ceramic collision,12
P18_09_18,P18,P18_09,00:02:24.277,00:02:25.135,144.277,145.135,clang / clatter,metal / ceramic collision,12
P18_09_19,P18,P18_09,00:02:27.939,00:02:29.046,147.939,149.046,clang / clatter,metal / ceramic collision,12
P18_09_20,P18,P18_09,00:02:31.040,00:04:26.623,151.04,266.623,tap running,water,5
P18_09_21,P18,P18_09,00:03:34.256,00:03:35.073,214.256,215.073,pour liquid,pour,19
P18_09_22,P18,P18_09,00:03:36.231,00:03:36.822,216.231,216.822,clang / clatter,metal-only collision,0
P18_09_23,P18,P18_09,00:03:40.956,00:03:45.490,220.956,225.49,pour liquid,pour,19
P18_09_24,P18,P18_09,00:03:51.556,00:03:52.640,231.556,232.64,clang / clatter,metal-only collision,0
P18_09_25,P18,P18_09,00:03:54.390,00:03:55.458,234.39,235.458,clang / clatter,metal-only collision,0
P18_09_26,P18,P18_09,00:04:27.936,00:04:29.206,267.936,269.206,clang / clatter,metal-only collision,0
P18_10_0,P18,P18_10,00:00:06.987,00:00:09.112,6.987,9.112,clang / clatter,ceramic / glass collision,30
P18_10_1,P18,P18_10,00:00:13.029,00:00:14.029,13.029,14.029,put object on surface,metal / wood collision,10
P18_10_2,P18,P18_10,00:00:14.466,00:00:15.195,14.466,15.195,paper rustle,slide object,9
P18_10_3,P18,P18_10,00:00:16.966,00:00:18.154,16.966,18.154,clang / clatter,metal / ceramic collision,12
P18_10_4,P18,P18_10,00:00:26.029,00:00:27.154,26.029,27.154,clang / clatter,ceramic-only collision,14
P18_10_5,P18,P18_10,00:00:29.966,00:00:30.591,29.966,30.591,clang / clatter,metal-only collision,0
P18_10_6,P18,P18_10,00:00:30.737,00:00:31.737,30.737,31.737,open / close drawer,open / close,3
P18_10_7,P18,P18_10,00:00:32.924,00:00:34.195,32.924,34.195,clang / clatter,metal / ceramic collision,12
P18_10_8,P18,P18_10,00:00:36.029,00:00:38.924,36.029,38.924,tap running,water,5
P18_10_9,P18,P18_10,00:00:43.070,00:00:45.862,43.07,45.862,tap running,water,5
P18_10_10,P18,P18_10,00:00:48.049,00:00:48.883,48.049,48.883,tap running,water,5
P18_10_11,P18,P18_10,00:00:49.133,00:00:51.049,49.133,51.049,clang / clatter,ceramic-only collision,14
P18_10_12,P18,P18_10,00:00:57.966,00:01:02.820,57.966,62.82,paper rustle,rustle,4
P18_10_13,P18,P18_10,00:01:03.945,00:01:07.966,63.945,67.966,stir / mix / whisk food,rustle,4
P18_10_14,P18,P18_10,00:01:09.987,00:01:13.987,69.987,73.987,click,rustle,4
P18_10_15,P18,P18_10,00:01:15.008,00:01:21.966,75.008,81.966,stir / mix / whisk food,rustle,4
P18_10_16,P18,P18_10,00:01:22.708,00:01:27.988,82.708,87.988,paper rustle,rustle,4
P18_10_17,P18,P18_10,00:01:27.966,00:01:34.049,87.966,94.049,clang / clatter,metal / ceramic collision,12
P18_10_18,P18,P18_10,00:01:37.029,00:01:37.695,97.029,97.695,clang / clatter,metal / plastic collision,11
P18_10_19,P18,P18_10,00:01:37.988,00:01:42.007,97.988,102.007,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_10_20,P18,P18_10,00:01:42.612,00:01:46.181,102.612,106.181,clang / clatter,metal / ceramic collision,12
P18_10_21,P18,P18_10,00:01:43.949,00:01:44.776,103.949,104.776,put object on surface,open / close,3
P18_10_22,P18,P18_10,00:01:46.987,00:01:48.174,106.987,108.174,stir / mix / whisk food,stir / mix / whisk,8
P18_10_23,P18,P18_10,00:01:48.987,00:01:49.987,108.987,109.987,stir / mix / whisk food,rustle,4
P18_10_24,P18,P18_10,00:01:51.987,00:01:52.783,111.987,112.783,open / close drawer,plastic-only collision,6
P18_10_25,P18,P18_10,00:01:52.853,00:01:54.084,112.853,114.084,stir / mix / whisk food,stir / mix / whisk,8
P18_10_26,P18,P18_10,00:01:54.411,00:01:55.031,114.411,115.031,put object on surface,plastic / paper collision,22
P18_10_27,P18,P18_10,00:01:57.084,00:02:09.161,117.084,129.161,paper rustle,rustle,4
P18_10_28,P18,P18_10,00:02:02.853,00:02:03.546,122.853,123.546,click,plastic-only collision,6
P18_10_29,P18,P18_10,00:02:13.007,00:02:15.449,133.007,135.449,stir / mix / whisk food,rustle,4
P18_10_30,P18,P18_10,00:02:16.969,00:02:22.392,136.969,142.392,stir / mix / whisk food,rustle,4
P18_11_0,P18,P18_11,00:00:02.404,00:00:03.373,2.404,3.373,clang / clatter,ceramic / glass collision,30
P18_11_1,P18,P18_11,00:00:07.973,00:00:12.256,7.973,12.256,clang / clatter,plastic-only collision,6
P18_11_2,P18,P18_11,00:00:22.406,00:00:23.406,22.406,23.406,open / close drawer,open / close,3
P18_11_3,P18,P18_11,00:00:23.445,00:00:25.174,23.445,25.174,clang / clatter,metal-only collision,0
P18_11_4,P18,P18_11,00:00:34.695,00:00:35.466,34.695,35.466,clang / clatter,open / close,3
P18_11_5,P18,P18_11,00:00:38.006,00:00:38.806,38.006,38.806,paper rustle,rustle,4
P18_11_6,P18,P18_11,00:00:39.240,00:00:40.040,39.24,40.04,clang / clatter,plastic / marble collision,31
P18_11_7,P18,P18_11,00:00:40.758,00:00:42.206,40.758,42.206,clang / clatter,metal-only collision,0
P18_11_8,P18,P18_11,00:00:42.456,00:00:43.023,42.456,43.023,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_11_9,P18,P18_11,00:00:44.440,00:00:44.873,44.44,44.873,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_11_10,P18,P18_11,00:00:44.840,00:00:45.173,44.84,45.173,clang / clatter,metal / plastic collision,11
P18_11_11,P18,P18_11,00:00:47.856,00:00:48.840,47.856,48.84,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_11_12,P18,P18_11,00:00:49.490,00:00:49.923,49.49,49.923,clang / clatter,paper-only collision,18
P18_11_13,P18,P18_11,00:00:51.714,00:00:57.490,51.714,57.49,paper rustle,rustle,4
P18_11_14,P18,P18_11,00:00:57.940,00:01:30.823,57.94,90.823,paper rustle,rustle,4
P18_11_15,P18,P18_11,00:01:32.990,00:01:33.990,92.99,93.99,open / close drawer,open / close,3
P18_11_16,P18,P18_11,00:01:34.190,00:01:35.256,94.19,95.256,clang / clatter,metal-only collision,0
P18_11_17,P18,P18_11,00:01:38.090,00:01:39.273,98.09,99.273,scrub / scrape / scour / wipe,cut / chop,2
P18_11_18,P18,P18_11,00:01:42.156,00:01:45.140,102.156,105.14,paper rustle,rustle,4
P18_11_19,P18,P18_11,00:01:45.106,00:01:45.723,105.106,105.723,clang / clatter,metal-only collision,0
P18_11_20,P18,P18_11,00:01:47.006,00:01:51.323,107.006,111.323,paper rustle,rustle,4
P18_11_21,P18,P18_11,00:01:52.606,00:01:53.290,112.606,113.29,open / close drawer,open / close,3
P18_11_22,P18,P18_11,00:01:55.173,00:01:55.940,115.173,115.94,clang / clatter,metal / paper collision,23
P18_11_23,P18,P18_11,00:01:56.106,00:01:58.906,116.106,118.906,paper rustle,rustle,4
P18_11_24,P18,P18_11,00:01:58.973,00:02:00.673,118.973,120.673,open / close drawer,open / close,3
P18_11_25,P18,P18_11,00:02:02.006,00:02:02.360,122.006,122.36,clang / clatter,plastic-only collision,6
P18_11_26,P18,P18_11,00:02:04.930,00:02:14.563,124.93,134.563,tap running,water,5
P18_11_27,P18,P18_11,00:02:15.796,00:03:06.876,135.796,186.876,tap running,water,5
P18_11_28,P18,P18_11,00:02:21.631,00:02:24.964,141.631,144.964,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_11_29,P18,P18_11,00:02:33.351,00:02:37.545,153.351,157.545,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P18_11_30,P18,P18_11,00:03:12.780,00:03:17.863,192.78,197.863,pour liquid,pour,19
P18_11_31,P18,P18_11,00:03:19.646,00:03:20.677,199.646,200.677,paper rustle,rustle,4
P18_11_32,P18,P18_11,00:03:21.763,00:03:22.146,201.763,202.146,clang / clatter,metal / plastic collision,11
P18_11_33,P18,P18_11,00:03:23.480,00:03:36.863,203.48,216.863,cut / chop,cut / chop,2
P18_11_34,P18,P18_11,00:03:37.796,00:03:38.930,217.796,218.93,cut / chop,cut / chop,2
P18_11_35,P18,P18_11,00:03:38.423,00:03:38.902,218.423,218.902,clang / clatter,metal / ceramic collision,12
P18_11_36,P18,P18_11,00:03:39.652,00:03:40.506,219.652,220.506,clang / clatter,metal / ceramic collision,12
P18_11_37,P18,P18_11,00:03:41.802,00:03:44.802,221.802,224.802,clang / clatter,metal / ceramic collision,12
P18_11_38,P18,P18_11,00:03:45.427,00:03:45.958,225.427,225.958,paper rustle,rustle,4
P18_11_39,P18,P18_11,00:03:49.277,00:03:58.423,229.277,238.423,paper rustle,rustle,4
P18_11_40,P18,P18_11,00:04:03.848,00:04:20.407,243.848,260.407,paper rustle,rustle,4
P18_11_41,P18,P18_11,00:04:13.881,00:04:14.701,253.881,254.701,put object on surface,plastic-only collision,6
P18_11_42,P18,P18_11,00:04:30.205,00:04:46.171,270.205,286.171,paper rustle,rustle,4
P18_11_43,P18,P18_11,00:04:43.747,00:04:44.367,283.747,284.367,clang / clatter,open / close,3
P18_11_44,P18,P18_11,00:04:45.205,00:04:45.916,285.205,285.916,clang / clatter,paper-only collision,18
P18_11_45,P18,P18_11,00:04:46.911,00:04:47.491,286.911,287.491,clang / clatter,plastic-only collision,6
P18_11_46,P18,P18_11,00:04:48.743,00:05:01.236,288.743,301.236,paper rustle,rustle,4
P18_11_47,P18,P18_11,00:05:02.820,00:05:05.436,302.82,305.436,paper rustle,rustle,4
P18_11_48,P18,P18_11,00:05:07.781,00:05:24.981,307.781,324.981,tap running,water,5
P18_11_49,P18,P18_11,00:05:11.804,00:05:12.502,311.804,312.502,clang / clatter,metal / plastic collision,11
P18_11_50,P18,P18_11,00:05:31.960,00:05:32.589,331.96,332.589,clang / clatter,metal-only collision,0
P18_11_51,P18,P18_11,00:05:32.743,00:05:34.359,332.743,334.359,open / close drawer,open / close,3
P18_11_52,P18,P18_11,00:05:36.474,00:06:02.514,336.474,362.514,stir / mix / whisk food,stir / mix / whisk,8
P18_11_53,P18,P18_11,00:06:03.419,00:06:04.199,363.419,364.199,clang / clatter,metal-only collision,0
P18_11_54,P18,P18_11,00:06:06.636,00:06:07.356,366.636,367.356,clang / clatter,metal / ceramic collision,12
P18_11_55,P18,P18_11,00:06:07.790,00:06:08.470,367.79,368.47,open / close drawer,open / close,3
P18_11_56,P18,P18_11,00:06:09.641,00:06:16.379,369.641,376.379,paper rustle,rustle,4
P18_11_57,P18,P18_11,00:06:17.972,00:06:30.412,377.972,390.412,paper rustle,rustle,4
P18_11_58,P18,P18_11,00:06:30.648,00:06:31.023,390.648,391.023,clang / clatter,plastic-only collision,6
P18_11_59,P18,P18_11,00:06:34.993,00:06:35.974,394.993,395.974,clang / clatter,open / close,3
P18_11_60,P18,P18_11,00:06:38.905,00:06:39.625,398.905,399.625,clang / clatter,ceramic-only collision,14
P18_11_61,P18,P18_11,00:06:45.275,00:06:46.175,405.275,406.175,clang / clatter,ceramic-only collision,14
P18_12_0,P18,P18_12,00:00:01.279,00:00:01.591,1.279,1.591,clang / clatter,metal-only collision,0
P18_12_1,P18,P18_12,00:00:04.924,00:00:06.841,4.924,6.841,clang / clatter,metal / ceramic collision,12
P18_12_2,P18,P18_12,00:00:07.820,00:02:07.591,7.82,127.591,tap running,water,5
P18_12_3,P18,P18_12,00:00:11.445,00:00:11.820,11.445,11.82,put object on surface,metal / plastic collision,11
P18_12_4,P18,P18_12,00:00:16.445,00:00:18.657,16.445,18.657,clang / clatter,metal / ceramic collision,12
P18_12_5,P18,P18_12,00:01:24.387,00:01:24.887,84.387,84.887,put object on surface,metal / plastic collision,11
P18_12_6,P18,P18_12,00:02:16.509,00:02:21.461,136.509,141.461,pour liquid,pour,19
P18_12_7,P18,P18_12,00:02:19.592,00:02:21.691,139.592,141.691,clang / clatter,metal / paper collision,23
P18_12_8,P18,P18_12,00:02:22.196,00:02:22.884,142.196,142.884,clang / clatter,metal / paper collision,23
P18_12_9,P18,P18_12,00:02:27.613,00:02:27.884,147.613,147.884,water splash,water,5
P18_12_10,P18,P18_12,00:02:28.842,00:02:29.154,148.842,149.154,water splash,water,5
P18_12_11,P18,P18_12,00:02:29.613,00:02:29.925,149.613,149.925,water splash,water,5
P18_12_12,P18,P18_12,00:02:30.342,00:02:30.717,150.342,150.717,water splash,water,5
P18_12_13,P18,P18_12,00:02:32.092,00:02:32.425,152.092,152.425,water splash,water,5
P18_12_14,P18,P18_12,00:02:33.029,00:02:33.321,153.029,153.321,water splash,water,5
P18_12_15,P18,P18_12,00:02:35.217,00:02:35.467,155.217,155.467,water splash,water,5
P18_12_16,P18,P18_12,00:02:36.279,00:02:37.738,156.279,157.738,water splash,water,5
P18_12_17,P18,P18_12,00:02:39.342,00:02:39.696,159.342,159.696,water splash,water,5
P18_12_18,P18,P18_12,00:02:41.300,00:02:41.696,161.3,161.696,water splash,water,5
P18_12_19,P18,P18_12,00:02:43.009,00:03:16.591,163.009,196.591,tap running,water,5
P18_12_20,P18,P18_12,00:03:18.055,00:03:19.484,198.055,199.484,tap running,water,5
P19_05_0,P19,P19_05,00:00:01.924,00:00:03.549,1.924,3.549,open / close drawer,open / close,3
P19_05_1,P19,P19_05,00:00:05.112,00:00:05.549,5.112,5.549,clang / clatter,plastic-only collision,6
P19_05_2,P19,P19_05,00:00:07.323,00:00:07.904,7.323,7.904,open / close drawer,open / close,3
P19_05_3,P19,P19_05,00:00:16.987,00:00:17.841,16.987,17.841,pour liquid,pour,19
P19_05_4,P19,P19_05,00:00:22.783,00:00:24.450,22.783,24.45,beep,plastic-only collision,6
P19_05_5,P19,P19_05,00:00:25.505,00:00:27.352,25.505,27.352,open / close drawer,open / close,3
P19_05_6,P19,P19_05,00:00:29.477,00:00:30.117,29.477,30.117,open / close drawer,open / close,3
P19_05_7,P19,P19_05,00:00:30.811,00:00:32.991,30.811,32.991,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P19_05_8,P19,P19_05,00:00:35.010,00:00:35.210,35.01,35.21,click,click,16
P19_05_9,P19,P19_05,00:00:36.070,00:00:42.162,36.07,42.162,paper rustle,rustle,4
P19_05_10,P19,P19_05,00:00:48.403,00:00:48.883,48.403,48.883,clang / clatter,plastic-only collision,6
P19_05_11,P19,P19_05,00:00:49.826,00:00:54.051,49.826,54.051,paper rustle,rustle,4
P19_05_12,P19,P19_05,00:00:53.841,00:00:55.114,53.841,55.114,open / close drawer,open / close,3
P19_05_13,P19,P19_05,00:01:06.326,00:01:08.114,66.326,68.114,beep,beep,15
P19_06_0,P19,P19_06,00:00:00.000,00:03:38.600,0.0,218.6,vacuum machine,hoover / fan,40
P19_06_1,P19,P19_06,00:00:19.945,00:00:22.008,19.945,22.008,paper rustle,rustle,4
P19_06_2,P19,P19_06,00:00:22.674,00:00:23.133,22.674,23.133,clang / clatter,open / close,3
P19_06_3,P19,P19_06,00:00:26.883,00:00:29.549,26.883,29.549,paper rustle,rustle,4
P19_06_4,P19,P19_06,00:00:30.570,00:00:31.049,30.57,31.049,paper rustle,rustle,4
P19_06_5,P19,P19_06,00:00:31.945,00:00:35.633,31.945,35.633,paper rustle,rustle,4
P19_06_6,P19,P19_06,00:00:36.216,00:00:36.570,36.216,36.57,paper rustle,rustle,4
P19_06_7,P19,P19_06,00:00:37.445,00:00:37.841,37.445,37.841,paper rustle,rustle,4
P19_06_8,P19,P19_06,00:00:39.737,00:00:41.424,39.737,41.424,paper rustle,rustle,4
P19_06_9,P19,P19_06,00:00:41.987,00:00:42.529,41.987,42.529,open / close drawer,open / close,3
P19_06_10,P19,P19_06,00:00:43.445,00:00:44.008,43.445,44.008,paper rustle,rustle,4
P19_06_11,P19,P19_06,00:00:45.216,00:00:45.779,45.216,45.779,open / close drawer,open / close,3
P19_06_12,P19,P19_06,00:00:50.820,00:00:52.049,50.82,52.049,clang / clatter,metal-only collision,0
P19_06_13,P19,P19_06,00:00:55.529,00:00:56.008,55.529,56.008,clang / clatter,metal-only collision,0
P19_06_14,P19,P19_06,00:01:01.904,00:01:02.445,61.904,62.445,clang / clatter,metal-only collision,0
P19_06_15,P19,P19_06,00:01:14.029,00:01:14.383,74.029,74.383,clang / clatter,metal-only collision,0
P19_06_16,P19,P19_06,00:01:28.133,00:01:28.674,88.133,88.674,clang / clatter,metal-only collision,0
P19_06_17,P19,P19_06,00:01:30.466,00:01:31.008,90.466,91.008,clang / clatter,metal-only collision,0
P19_06_18,P19,P19_06,00:01:58.279,00:01:58.549,118.279,118.549,clang / clatter,metal-only collision,0
P19_06_19,P19,P19_06,00:02:00.716,00:02:01.299,120.716,121.299,clang / clatter,metal-only collision,0
P19_06_20,P19,P19_06,00:02:09.540,00:02:10.140,129.54,130.14,water drop,stir / mix / whisk,8
P19_06_21,P19,P19_06,00:02:14.952,00:02:15.421,134.952,135.421,water drop,stir / mix / whisk,8
P19_06_22,P19,P19_06,00:02:18.667,00:02:20.105,138.667,140.105,stir / mix / whisk food,stir / mix / whisk,8
P19_06_23,P19,P19_06,00:02:22.703,00:02:24.171,142.703,144.171,water drop,metal-only collision,0
P19_06_24,P19,P19_06,00:02:24.834,00:02:25.174,144.834,145.174,clang / clatter,metal-only collision,0
P19_06_25,P19,P19_06,00:02:26.834,00:02:49.521,146.834,169.521,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P19_06_26,P19,P19_06,00:02:49.896,00:02:51.959,169.896,171.959,stir / mix / whisk food,stir / mix / whisk,8
P19_06_27,P19,P19_06,00:02:56.348,00:02:56.690,176.348,176.69,clang / clatter,metal-only collision,0
P19_06_28,P19,P19_06,00:02:59.042,00:02:59.501,179.042,179.501,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P19_06_29,P19,P19_06,00:03:00.146,00:03:00.490,180.146,180.49,clang / clatter,metal-only collision,0
P19_06_30,P19,P19_06,00:03:05.167,00:03:10.131,185.167,190.131,stir / mix / whisk food,stir / mix / whisk,8
P19_06_31,P19,P19_06,00:03:11.876,00:03:13.084,191.876,193.084,stir / mix / whisk food,stir / mix / whisk,8
P19_06_32,P19,P19_06,00:03:16.293,00:03:17.424,196.293,197.424,stir / mix / whisk food,stir / mix / whisk,8
P19_06_33,P19,P19_06,00:03:18.251,00:03:19.501,198.251,199.501,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P19_06_34,P19,P19_06,00:03:24.355,00:03:26.501,204.355,206.501,stir / mix / whisk food,stir / mix / whisk,8
P19_06_35,P19,P19_06,00:03:25.084,00:03:25.709,205.084,205.709,clang / clatter,metal-only collision,0
P20_05_0,P20,P20_05,00:00:00.404,00:03:32.716,0.404,212.716,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_1,P20,P20_05,00:00:04.654,00:00:06.445,4.654,6.445,clang / clatter,metal / ceramic collision,12
P20_05_2,P20,P20_05,00:00:07.529,00:00:07.820,7.529,7.82,sniffing,human,24
P20_05_3,P20,P20_05,00:00:12.612,00:00:12.987,12.612,12.987,clang / clatter,ceramic-only collision,14
P20_05_4,P20,P20_05,00:00:22.966,00:03:32.945,22.966,212.945,tap running,water,5
P20_05_5,P20,P20_05,00:00:28.216,00:00:28.445,28.216,28.445,clang / clatter,metal-only collision,0
P20_05_6,P20,P20_05,00:00:48.070,00:00:48.341,48.07,48.341,clang / clatter,plastic-only collision,6
P20_05_7,P20,P20_05,00:00:58.799,00:00:59.133,58.799,59.133,clang / clatter,plastic-only collision,6
P20_05_8,P20,P20_05,00:01:18.779,00:01:19.237,78.779,79.237,clang / clatter,metal-only collision,0
P20_05_9,P20,P20_05,00:01:31.716,00:01:32.279,91.716,92.279,clang / clatter,metal / ceramic collision,12
P20_05_10,P20,P20_05,00:01:55.591,00:01:56.383,115.591,116.383,clang / clatter,ceramic-only collision,14
P20_05_11,P20,P20_05,00:02:13.091,00:02:13.362,133.091,133.362,put object on surface,metal-only collision,0
P20_05_12,P20,P20_05,00:02:30.799,00:02:31.174,150.799,151.174,clang / clatter,metal-only collision,0
P20_05_13,P20,P20_05,00:02:38.529,00:02:38.945,158.529,158.945,clang / clatter,metal-only collision,0
P20_05_14,P20,P20_05,00:02:52.424,00:02:53.029,172.424,173.029,clang / clatter,metal / ceramic collision,12
P20_05_15,P20,P20_05,00:03:34.606,00:03:35.189,214.606,215.189,water splash,water,5
P20_05_16,P20,P20_05,00:03:35.919,00:03:36.356,215.919,216.356,water splash,scrub / scrape / scour / wipe,1
P20_05_17,P20,P20_05,00:03:37.294,00:03:38.669,217.294,218.669,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_18,P20,P20_05,00:03:39.752,00:03:40.023,219.752,220.023,clang / clatter,metal / cloth collision,25
P20_05_19,P20,P20_05,00:03:40.169,00:03:41.460,220.169,221.46,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_20,P20,P20_05,00:03:41.898,00:03:42.169,221.898,222.169,water splash,open / close,3
P20_05_21,P20,P20_05,00:03:42.252,00:03:45.523,222.252,225.523,clang / clatter,metal-only collision,0
P20_05_22,P20,P20_05,00:03:48.335,00:03:50.544,228.335,230.544,footstep,footstep,7
P20_05_23,P20,P20_05,00:03:58.752,00:03:59.044,238.752,239.044,clang / clatter,metal / ceramic collision,12
P20_05_24,P20,P20_05,00:04:03.189,00:04:04.210,243.189,244.21,clang / clatter,metal / ceramic collision,12
P20_05_25,P20,P20_05,00:04:07.752,00:04:14.044,247.752,254.044,clang / clatter,metal / ceramic collision,12
P20_05_26,P20,P20_05,00:04:14.939,00:04:18.335,254.939,258.335,water splash,water,5
P20_05_27,P20,P20_05,00:04:19.044,00:04:23.439,259.044,263.439,clang / clatter,ceramic-only collision,14
P20_05_28,P20,P20_05,00:04:24.919,00:04:28.148,264.919,268.148,clang / clatter,metal / glass collision,17
P20_05_29,P20,P20_05,00:04:36.919,00:04:51.356,276.919,291.356,scrub / scrape / scour / wipe,footstep,7
P20_05_30,P20,P20_05,00:04:47.544,00:04:48.356,287.544,288.356,clang / clatter,metal / plastic collision,11
P20_05_31,P20,P20_05,00:04:54.314,00:04:59.669,294.314,299.669,stir / mix / whisk food,stir / mix / whisk,8
P20_05_32,P20,P20_05,00:05:01.314,00:05:02.606,301.314,302.606,clang / clatter,metal / plastic collision,11
P20_05_33,P20,P20_05,00:05:03.710,00:05:04.252,303.71,304.252,paper rustle,rustle,4
P20_05_34,P20,P20_05,00:05:04.939,00:05:05.648,304.939,305.648,drag / move / pull object,slide object,9
P20_05_35,P20,P20_05,00:05:05.752,00:05:06.148,305.752,306.148,put object on surface,metal-only collision,0
P20_05_36,P20,P20_05,00:05:06.481,00:05:07.398,306.481,307.398,paper rustle,rustle,4
P20_05_37,P20,P20_05,00:05:07.835,00:05:08.564,307.835,308.564,drag / move / pull object,slide object,9
P20_05_38,P20,P20_05,00:05:10.523,00:05:55.606,310.523,355.606,tap running,water,5
P20_05_39,P20,P20_05,00:05:10.919,00:05:53.752,310.919,353.752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_40,P20,P20_05,00:05:47.794,00:05:49.314,347.794,349.314,clang / clatter,metal / plastic collision,11
P20_05_41,P20,P20_05,00:05:50.585,00:05:51.794,350.585,351.794,clang / clatter,metal / plastic collision,11
P20_05_42,P20,P20_05,00:05:53.773,00:05:54.398,353.773,354.398,clang / clatter,metal-only collision,0
P20_05_43,P20,P20_05,00:05:56.723,00:05:57.203,356.723,357.203,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_44,P20,P20_05,00:05:57.433,00:05:57.708,357.433,357.708,footstep,footstep,7
P20_05_45,P20,P20_05,00:06:10.994,00:06:11.235,370.994,371.235,put object on surface,metal / plastic collision,11
P20_05_46,P20,P20_05,00:06:15.003,00:06:19.655,375.003,379.655,clang / clatter,metal / wood collision,10
P20_05_47,P20,P20_05,00:06:32.565,00:06:35.624,392.565,395.624,clang / clatter,metal-only collision,0
P20_05_48,P20,P20_05,00:06:36.094,00:06:38.599,396.094,398.599,footstep,footstep,7
P20_05_49,P20,P20_05,00:06:40.134,00:06:44.325,400.134,404.325,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P20_05_50,P20,P20_05,00:06:43.587,00:06:44.951,403.587,404.951,footstep,footstep,7
P20_05_51,P20,P20_05,00:06:45.100,00:06:45.631,405.1,405.631,drag / move / pull object,slide object,9
P20_05_52,P20,P20_05,00:06:46.435,00:06:48.450,406.435,408.45,put object on surface,plastic-only collision,6
P20_05_53,P20,P20_05,00:06:46.975,00:06:47.357,406.975,407.357,drag / move / pull object,slide object,9
P20_05_54,P20,P20_05,00:06:53.780,00:07:00.628,413.78,420.628,tap running,water,5
P20_05_55,P20,P20_05,00:07:02.773,00:07:05.338,422.773,425.338,footstep,footstep,7
P20_05_56,P20,P20_05,00:07:06.302,00:07:21.958,426.302,441.958,tap running,water,5
P20_05_57,P20,P20_05,00:07:23.196,00:07:24.608,443.196,444.608,water splash,water,5
P20_05_58,P20,P20_05,00:07:26.512,00:07:27.731,446.512,447.731,footstep,footstep,7
P20_05_59,P20,P20_05,00:07:44.567,00:07:46.359,464.567,466.359,footstep,footstep,7
P20_06_0,P20,P20_06,00:00:01.555,00:00:02.651,1.5550000000000002,2.651,footstep,footstep,7
P20_06_1,P20,P20_06,00:00:07.256,00:00:09.045,7.256,9.045,footstep,footstep,7
P20_06_2,P20,P20_06,00:00:09.550,00:00:13.871,9.55,13.871,tap running,water,5
P20_06_3,P20,P20_06,00:00:16.815,00:00:18.546,16.815,18.546,footstep,footstep,7
P20_06_4,P20,P20_06,00:00:19.527,00:00:39.934,19.527,39.934,paper rustle,rustle,4
P20_06_5,P20,P20_06,00:00:40.769,00:00:41.481,40.769,41.481,drag / move / pull object,slide object,9
P20_06_6,P20,P20_06,00:00:46.873,00:00:50.669,46.873,50.669,footstep,footstep,7
P20_06_7,P20,P20_06,00:00:51.267,00:00:54.744,51.267,54.744,click,click,16
P20_06_8,P20,P20_06,00:00:59.153,00:01:06.251,59.153,66.251,click,click,16
P20_06_9,P20,P20_06,00:01:16.978,00:01:19.185,76.978,79.185,click,metal / glass collision,17
P20_06_10,P20,P20_06,00:01:20.658,00:01:21.221,80.658,81.221,click,click,16
P20_06_11,P20,P20_06,00:01:31.599,00:01:41.807,91.599,101.807,paper rustle,rustle,4
P20_06_12,P20,P20_06,00:01:49.787,00:02:45.205,109.787,165.205,paper rustle,rustle,4
P20_06_13,P20,P20_06,00:02:39.076,00:02:39.587,159.076,159.587,click,click,16
P20_06_14,P20,P20_06,00:02:49.200,00:02:50.498,169.2,170.498,paper rustle,rustle,4
P20_06_15,P20,P20_06,00:02:51.920,00:02:54.084,171.92,174.084,paper rustle,rustle,4
P20_06_16,P20,P20_06,00:02:55.053,00:02:56.480,175.053,176.48,footstep,footstep,7
P20_06_17,P20,P20_06,00:02:59.365,00:02:59.602,179.365,179.602,clang / clatter,plastic-only collision,6
