annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P11_106_191,P11,P11_106,00:07:02.608,00:07:03.288,101425920,101589120
P11_106_192,P11,P11_106,00:07:04.282,00:07:06.882,101827680,102451680
P11_106_193,P11,P11_106,00:07:07.369,00:07:08.209,102568560,102770160
P11_106_194,P11,P11_106,00:07:08.967,00:07:11.527,102952080,103566480
P11_106_195,P11,P11_106,00:07:12.152,00:07:14.172,103716480,104201280
P11_106_196,P11,P11_106,00:07:16.142,00:07:16.622,104674080,104789280
P11_106_197,P11,P11_106,00:07:16.793,00:07:17.434,104830320,104984160
P11_106_198,P11,P11_106,00:07:17.826,00:07:19.096,105078240,105383040
P11_106_199,P11,P11_106,00:07:19.391,00:07:19.831,105453840,105559440
P11_106_200,P11,P11_106,00:07:45.994,00:07:46.454,111838560,111948960
P11_106_201,P11,P11_106,00:07:47.414,00:07:49.946,112179360,112787040
P11_106_202,P11,P11_106,00:07:48.236,00:07:48.676,112376640,112482240
P11_106_203,P11,P11_106,00:07:50.152,00:07:51.952,112836480,113268480
P11_106_204,P11,P11_106,00:07:51.997,00:07:56.277,113279280,114306480
P11_106_205,P11,P11_106,00:07:56.414,00:07:57.194,114339360,114526560
P11_106_206,P11,P11_106,00:07:58.200,00:08:02.760,114768000,115862400
P11_106_207,P11,P11_106,00:08:05.555,00:08:06.870,116533200,116848800
P11_106_208,P11,P11_106,00:08:07.781,00:08:08.201,117067440,117168240
P11_106_209,P11,P11_106,00:08:08.328,00:08:08.635,117198720,117272400
P11_106_210,P11,P11_106,00:08:08.995,00:08:09.995,117358800,117598800
P11_106_211,P11,P11_106,00:08:11.230,00:08:11.627,117895200,117990480
P11_106_212,P11,P11_106,00:08:11.862,00:08:12.451,118046880,118188240
P11_106_213,P11,P11_106,00:08:15.392,00:08:15.642,118894080,118954080
P11_106_214,P11,P11_106,00:08:17.112,00:08:17.907,119306880,119497680
P11_106_215,P11,P11_106,00:08:18.487,00:08:18.928,119636880,119742720
P11_106_216,P11,P11_106,00:08:19.364,00:08:22.344,119847360,120562560
P11_106_217,P11,P11_106,00:08:23.471,00:08:24.947,120833040,121187280
P11_106_218,P11,P11_106,00:08:27.590,00:08:28.610,121821600,122066400
P11_106_219,P11,P11_106,00:08:31.296,00:08:31.612,122711040,122786880
P11_106_220,P11,P11_106,00:08:32.027,00:08:32.527,122886480,123006480
P11_106_221,P11,P11_106,00:08:32.836,00:08:35.296,123080640,123671040
P11_106_222,P11,P11_106,00:08:38.017,00:08:38.385,124324080,124412400
P11_106_223,P11,P11_106,00:08:38.502,00:08:38.980,124440479,124555200
P11_106_224,P11,P11_106,00:08:39.253,00:08:39.877,124620720,124770479
P11_106_225,P11,P11_106,00:08:41.241,00:08:42.840,125097840,125481600
P11_106_226,P11,P11_106,00:08:43.150,00:08:44.550,125556000,125891999
P11_106_227,P11,P11_106,00:08:47.055,00:08:48.055,126493199,126733199
P11_106_228,P11,P11_106,00:08:49.150,00:08:49.752,126996000,127140479
P11_106_229,P11,P11_106,00:08:50.811,00:08:51.223,127394640,127493519
P11_106_230,P11,P11_106,00:08:51.784,00:08:53.704,127628160,128088959
P11_106_231,P11,P11_106,00:08:53.737,00:08:54.577,128096879,128298480
P11_106_232,P11,P11_106,00:08:54.686,00:08:56.306,128324640,128713440
P11_106_233,P11,P11_106,00:08:56.317,00:08:58.442,128716080,129226080
P11_106_234,P11,P11_106,00:08:59.727,00:09:01.730,129534480,130015200
P11_106_235,P11,P11_106,00:09:02.421,00:09:02.833,130181040,130279920
P11_106_236,P11,P11_106,00:09:03.590,00:09:03.951,130461600,130548240
P11_106_237,P11,P11_106,00:09:05.757,00:09:05.995,130981679,131038800
P11_106_238,P11,P11_106,00:09:05.987,00:09:06.495,131036879,131158800
P11_106_239,P11,P11_106,00:09:06.815,00:09:08.475,131235600,131634000
P11_106_240,P11,P11_106,00:09:08.495,00:09:09.495,131638800,131878800
P11_106_241,P11,P11_106,00:09:10.162,00:09:15.802,132038880,133392480
P11_106_242,P11,P11_106,00:09:15.987,00:09:25.344,133436879,135682560
P11_106_243,P11,P11_106,00:09:25.357,00:09:26.620,135685680,135988800
P11_106_244,P11,P11_106,00:09:26.846,00:09:31.362,136043040,137126880
P11_106_245,P11,P11_106,00:09:33.073,00:09:33.796,137537520,137711040
P11_106_246,P11,P11_106,00:09:35.900,00:09:41.060,138216000,139454400
P11_106_247,P11,P11_106,00:09:41.078,00:09:45.518,139458720,140524320
P11_106_248,P11,P11_106,00:09:45.507,00:09:46.447,140521680,140747280
P11_106_249,P11,P11_106,00:09:46.697,00:09:47.437,140807280,140984880
P11_106_250,P11,P11_106,00:09:49.757,00:09:50.357,141541680,141685680
P11_106_251,P11,P11_106,00:09:50.409,00:09:51.414,141698160,141939360
P11_106_252,P11,P11_106,00:09:53.174,00:09:56.024,142361760,143045760
P11_106_253,P11,P11_106,00:09:58.697,00:09:59.557,143687280,143893680
P11_106_254,P11,P11_106,00:09:59.577,00:10:01.179,143898480,144282960
P11_106_255,P11,P11_106,00:10:01.127,00:10:02.818,144270480,144676320
P11_106_256,P11,P11_106,00:10:06.090,00:10:07.550,145461600,145812000
P11_106_257,P11,P11_106,00:10:07.440,00:10:09.111,145785600,146186640
P11_106_258,P11,P11_106,00:10:08.139,00:10:08.984,145953360,146156160
P11_106_259,P11,P11_106,00:10:09.879,00:10:10.741,146370960,146577840
P11_106_260,P11,P11_106,00:10:11.101,00:10:11.821,146664240,146837040
P11_106_261,P11,P11_106,00:10:12.450,00:10:15.311,146988000,147674640
P11_106_262,P11,P11_106,00:10:15.611,00:10:16.461,147746640,147950640
P11_106_263,P11,P11_106,00:10:17.618,00:10:40.462,148228320,153710880
P11_106_264,P11,P11_106,00:10:21.436,00:10:21.721,149144640,149213040
P11_106_265,P11,P11_106,00:10:36.264,00:10:36.577,152703360,152778480
P11_106_266,P11,P11_106,00:10:37.014,00:10:37.754,152883360,153060960
P11_106_267,P11,P11_106,00:10:38.353,00:10:40.066,153204720,153615840
P11_106_268,P11,P11_106,00:10:40.524,00:10:45.264,153725760,154863360
P11_106_269,P11,P11_106,00:10:45.202,00:11:15.535,154848480,162128400
P11_106_270,P11,P11_106,00:10:46.472,00:10:47.389,155153280,155373360
P11_106_271,P11,P11_106,00:10:51.041,00:10:51.431,156249840,156343440
P11_106_272,P11,P11_106,00:10:53.212,00:10:54.077,156770880,156978480
P11_106_273,P11,P11_106,00:10:59.504,00:10:59.952,158280960,158388480
P11_106_274,P11,P11_106,00:11:07.622,00:11:08.547,160229280,160451280
P11_106_275,P11,P11_106,00:11:13.289,00:11:13.807,161589360,161713680
P11_106_276,P11,P11_106,00:11:16.655,00:11:17.771,162397200,162665040
P11_106_277,P11,P11_106,00:11:18.102,00:11:18.602,162744480,162864480
P11_106_278,P11,P11_106,00:11:19.146,00:11:19.861,162995040,163166640
P11_106_279,P11,P11_106,00:11:20.396,00:11:20.825,163295040,163398000
P11_106_280,P11,P11_106,00:11:22.352,00:11:26.251,163764480,164700240
P11_106_281,P11,P11_106,00:11:25.834,00:11:33.031,164600160,166327440
P11_106_282,P11,P11_106,00:11:35.621,00:11:57.121,166949040,172109040
P11_106_283,P11,P11_106,00:11:59.981,00:12:03.721,172795440,173693040
P11_106_284,P11,P11_106,00:12:06.761,00:12:16.551,174422640,176772240
P11_106_285,P11,P11_106,00:12:16.638,00:12:17.638,176793120,177033120
P11_106_286,P11,P11_106,00:12:18.952,00:12:22.841,177348480,178281840
P11_108_0,P11,P11_108,00:00:00.962,00:00:05.645,230880,1354800
P11_108_1,P11,P11_108,00:00:08.318,00:00:08.828,1996320,2118720
P11_108_2,P11,P11_108,00:00:09.002,00:00:10.002,2160480,2400480
P11_108_3,P11,P11_108,00:00:10.418,00:00:10.730,2500320,2575200
P11_108_4,P11,P11_108,00:00:10.424,00:00:27.802,2501760,6672480
P11_108_5,P11,P11_108,00:00:14.876,00:00:27.738,3570240,6657120
P11_108_6,P11,P11_108,00:00:28.613,00:00:29.904,6867120,7176960
P11_108_7,P11,P11_108,00:00:32.889,00:00:34.154,7893360,8196960
P11_108_8,P11,P11_108,00:00:35.085,00:00:35.918,8420400,8620320
P25_105_0,P25,P25_105,00:00:00.000,00:00:00.466,0,111840
P25_105_1,P25,P25_105,00:00:02.439,00:00:03.544,585360,850560
P25_105_2,P25,P25_105,00:00:03.623,00:00:04.729,869520,1134960
P25_105_3,P25,P25_105,00:00:05.091,00:00:05.529,1221840,1326960
P25_105_4,P25,P25_105,00:00:05.610,00:00:36.966,1346400,8871840
P25_105_5,P25,P25_105,00:00:10.049,00:00:11.987,2411760,2876880
P25_105_6,P25,P25_105,00:00:31.799,00:00:32.341,7631760,7761840
P25_105_7,P25,P25_105,00:00:36.123,00:00:37.386,8669520,8972640
P25_105_8,P25,P25_105,00:00:37.558,00:00:38.163,9013920,9159120
P25_105_9,P25,P25_105,00:00:38.202,00:00:38.781,9168480,9307440
P25_105_10,P25,P25_105,00:00:39.091,00:00:40.966,9381840,9831840
P25_105_11,P25,P25_105,00:00:42.404,00:00:43.549,10176960,10451760
P25_105_12,P25,P25_105,00:00:43.654,00:00:44.492,10476960,10678080
P25_105_13,P25,P25_105,00:00:45.654,00:00:46.924,10956960,11261760
P25_105_14,P25,P25_105,00:00:47.202,00:00:48.487,11328480,11636880
P25_105_15,P25,P25_105,00:00:48.883,00:00:55.966,11731920,13431840
P25_105_16,P25,P25_105,00:00:51.466,00:00:52.258,12351840,12541920
P25_105_17,P25,P25_105,00:00:55.654,00:00:56.529,13356960,13566960
P25_105_18,P25,P25_105,00:00:56.597,00:00:59.820,13583280,14356800
P25_105_19,P25,P25_105,00:01:00.347,00:01:01.242,14483280,14698080
P25_105_20,P25,P25_105,00:01:01.860,00:01:04.299,14846400,15431760
P25_105_21,P25,P25_105,00:01:04.992,00:01:05.834,15598080,15800160
P25_105_22,P25,P25_105,00:01:08.612,00:01:10.044,16466879,16810560
P25_105_23,P25,P25_105,00:01:09.945,00:01:19.966,16786800,19191840
P25_105_24,P25,P25_105,00:01:11.229,00:01:14.341,17094960,17841840
P25_105_25,P25,P25_105,00:01:17.695,00:01:21.952,18646800,19668480
P25_105_26,P25,P25_105,00:01:22.123,00:01:23.794,19709520,20110560
P25_105_27,P25,P25_105,00:01:24.529,00:01:25.008,20286960,20401920
P25_105_28,P25,P25_105,00:01:25.716,00:01:26.716,20571840,20811840
P25_105_29,P25,P25_105,00:01:29.904,00:01:32.883,21576960,22291920
P25_105_30,P25,P25_105,00:01:39.487,00:01:40.123,23876880,24029520
P25_105_31,P25,P25_105,00:01:40.591,00:01:41.549,24141840,24371760
P25_105_32,P25,P25_105,00:01:42.479,00:01:43.018,24594960,24724320
P25_105_33,P25,P25_105,00:01:43.242,00:01:45.492,24778080,25318080
P25_105_34,P25,P25_105,00:01:46.008,00:01:46.633,25441920,25591920
P25_105_35,P25,P25_105,00:01:46.610,00:01:46.992,25586400,25678080
P25_105_36,P25,P25_105,00:01:55.570,00:01:55.952,27736800,27828480
P25_105_37,P25,P25_105,00:01:56.084,00:02:07.732,27860160,30655680
P25_105_38,P25,P25_105,00:02:03.232,00:02:03.506,29575680,29641440
P25_105_39,P25,P25_105,00:02:05.934,00:02:06.970,30224160,30472800
P25_105_40,P25,P25_105,00:02:08.723,00:02:21.387,30893520,33932880
P25_105_41,P25,P25_105,00:02:14.506,00:02:15.196,32281440,32447040
P25_105_42,P25,P25_105,00:02:22.363,00:02:23.395,34167120,34414800
P25_105_43,P25,P25_105,00:02:23.546,00:02:25.560,34451040,34934400
P25_105_44,P25,P25_105,00:02:26.601,00:02:27.184,35184240,35324160
P25_105_45,P25,P25_105,00:02:28.232,00:02:31.696,35575680,36407040
P25_105_46,P25,P25_105,00:02:33.921,00:02:34.310,36941040,37034400
P25_105_47,P25,P25_105,00:02:35.684,00:02:37.803,37364160,37872720
P25_105_48,P25,P25_105,00:02:38.508,00:02:39.942,38041920,38386080
P25_105_49,P25,P25_105,00:02:40.232,00:03:29.149,38455680,50195760
P25_105_50,P25,P25_105,00:02:46.421,00:02:46.657,39941040,39997680
P25_105_51,P25,P25_105,00:02:55.074,00:02:55.407,42017760,42097680
P25_105_52,P25,P25_105,00:02:56.625,00:02:57.530,42390000,42607200
P25_105_53,P25,P25_105,00:03:17.673,00:03:19.851,47441520,47964240
P25_105_54,P25,P25_105,00:03:30.116,00:03:32.089,50427840,50901360
P25_105_55,P25,P25_105,00:03:33.185,00:03:42.449,51164400,53387760
P25_105_56,P25,P25_105,00:03:46.363,00:03:49.137,54327120,54992880
P25_105_57,P25,P25_105,00:03:49.157,00:03:54.366,54997680,56247840
P25_105_58,P25,P25_105,00:03:54.380,00:04:02.241,56251200,58137840
P25_105_59,P25,P25_105,00:04:02.241,00:04:03.443,58137840,58426320
P25_105_60,P25,P25_105,00:04:03.626,00:04:04.626,58470240,58710240
P25_105_61,P25,P25_105,00:04:04.708,00:04:06.001,58729920,59040240
P25_105_62,P25,P25_105,00:04:06.392,00:04:09.205,59134080,59809200
P25_105_63,P25,P25_105,00:04:09.595,00:04:10.251,59902800,60060240
P25_105_64,P25,P25_105,00:04:10.189,00:04:11.267,60045360,60304080
P25_105_65,P25,P25_105,00:04:12.455,00:04:17.189,60589200,61725360
P25_105_66,P25,P25_105,00:04:16.189,00:04:16.767,61485360,61624080
P25_105_67,P25,P25_105,00:04:17.189,00:04:17.814,61725360,61875360
P25_105_68,P25,P25_105,00:04:17.486,00:04:26.189,61796640,63885360
P25_105_69,P25,P25_105,00:04:26.220,00:04:28.236,63892800,64376640
P25_105_70,P25,P25_105,00:04:29.283,00:04:30.455,64627920,64909199
P25_105_71,P25,P25_105,00:04:29.298,00:04:30.298,64631520,64871520
P25_105_72,P25,P25_105,00:04:30.486,00:04:32.923,64916640,65501520
P25_105_73,P25,P25_105,00:04:33.642,00:04:36.189,65674080,66285360
P25_105_74,P25,P25_105,00:04:36.876,00:04:37.751,66450239,66660239
P25_105_75,P25,P25_105,00:04:38.189,00:04:38.798,66765360,66911520
P25_105_76,P25,P25_105,00:04:40.080,00:04:40.455,67219200,67309200
P25_105_77,P25,P25_105,00:04:40.751,00:04:42.689,67380240,67845360
P25_105_78,P25,P25_105,00:04:42.845,00:04:48.205,67882800,69169200
P25_105_79,P25,P25_105,00:04:48.408,00:04:53.111,69217920,70346640
P25_105_80,P25,P25_105,00:04:48.486,00:04:53.392,69236640,70414080
P25_105_81,P25,P25_105,00:04:53.583,00:04:54.517,70459920,70684080
P25_105_82,P25,P25_105,00:04:55.298,00:04:55.783,70871520,70987920
P25_105_83,P25,P25_105,00:04:55.908,00:04:57.298,71017920,71351520
P25_105_84,P25,P25_105,00:04:57.892,00:04:58.408,71494080,71617920
P25_105_85,P25,P25_105,00:04:58.548,00:04:59.705,71651520,71929200
P25_105_86,P25,P25_105,00:05:01.283,00:05:01.736,72307920,72416640
P25_105_87,P25,P25_105,00:05:03.376,00:05:04.720,72810240,73132800
P25_105_88,P25,P25_105,00:05:06.720,00:05:23.251,73612800,77580240
P25_105_89,P25,P25_105,00:05:14.189,00:05:15.408,75405360,75697920
P25_105_90,P25,P25_105,00:05:24.517,00:05:27.673,77884080,78641520
P25_105_91,P25,P25_105,00:05:28.767,00:05:29.205,78904080,79009200
P25_105_92,P25,P25_105,00:05:35.611,00:05:36.001,80546640,80640240
P25_105_93,P25,P25_105,00:05:36.423,00:05:37.126,80741520,80910240
P25_105_94,P25,P25_105,00:05:38.580,00:05:43.923,81259200,82541520
P25_105_95,P25,P25_105,00:05:45.814,00:05:48.330,82995360,83599200
P25_105_96,P25,P25_105,00:05:48.517,00:05:49.470,83644080,83872800
P25_105_97,P25,P25_105,00:05:52.376,00:05:52.845,84570240,84682800
P25_105_98,P25,P25_105,00:05:52.830,00:06:04.220,84679200,87412800
P25_105_99,P25,P25_105,00:05:56.398,00:05:56.892,85535520,85654080
P25_105_100,P25,P25_105,00:05:59.705,00:06:00.251,86329200,86460240
P25_105_101,P25,P25_105,00:06:05.070,00:06:05.586,87616800,87740640
P25_105_102,P25,P25_105,00:06:06.063,00:06:06.920,87855120,88060800
P25_105_103,P25,P25_105,00:06:07.253,00:06:07.646,88140720,88235040
P25_105_104,P25,P25_105,00:06:08.122,00:06:10.027,88349280,88806480
P25_105_105,P25,P25_105,00:06:14.166,00:06:18.719,89799840,90892560
P25_105_106,P25,P25_105,00:06:18.741,00:06:23.648,90897840,92075520
P25_105_107,P25,P25_105,00:06:23.612,00:06:24.237,92066880,92216880
P25_105_108,P25,P25_105,00:06:24.737,00:06:30.077,92336880,93618480
P25_105_109,P25,P25_105,00:06:42.273,00:06:42.702,96545520,96648480
P25_105_110,P25,P25_105,00:06:45.630,00:06:46.095,97351200,97462800
P25_105_111,P25,P25_105,00:06:47.202,00:06:51.148,97728480,98675520
P25_105_112,P25,P25_105,00:06:52.380,00:06:53.380,98971200,99211200
P25_105_113,P25,P25_105,00:06:53.952,00:06:56.095,99348480,99862800
P25_105_114,P25,P25_105,00:06:55.077,00:06:55.523,99618480,99725520
P25_105_115,P25,P25_105,00:06:56.095,00:07:00.970,99862800,101032800
P25_105_116,P25,P25_105,00:07:02.130,00:07:07.898,101311200,102695520
P25_105_117,P25,P25_105,00:07:08.095,00:07:23.166,102742800,106359840
P25_105_118,P25,P25_105,00:07:23.612,00:07:26.684,106466880,107204160
P25_105_119,P25,P25_105,00:07:28.398,00:07:29.398,107615520,107855520
P25_105_120,P25,P25_105,00:07:29.559,00:07:30.095,107894160,108022800
P25_105_121,P25,P25_105,00:07:30.148,00:07:30.648,108035520,108155520
P25_105_122,P25,P25_105,00:07:32.809,00:07:33.523,108674160,108845520
P25_105_123,P25,P25_105,00:07:34.148,00:07:38.702,108995520,110088480
P25_105_124,P25,P25_105,00:07:39.791,00:07:43.273,110349840,111185520
P25_105_125,P25,P25_105,00:07:43.470,00:07:44.666,111232800,111519840
P25_105_126,P25,P25_105,00:07:46.327,00:07:49.041,111918480,112569840
P25_105_127,P25,P25_105,00:07:49.880,00:07:51.934,112771200,113264160
P25_105_128,P25,P25_105,00:07:52.309,00:07:52.720,113354160,113452800
P25_105_129,P25,P25_105,00:07:53.327,00:07:54.059,113598480,113774160
P25_105_130,P25,P25_105,00:07:54.737,00:07:58.041,113936880,114729840
P25_105_131,P25,P25_105,00:07:56.630,00:07:57.023,114391200,114485520
P25_105_132,P25,P25_105,00:07:58.898,00:07:59.898,114935520,115175520
P25_105_133,P25,P25_105,00:08:00.059,00:08:02.023,115214160,115685520
P25_105_134,P25,P25_105,00:08:03.898,00:08:08.559,116135520,117254160
P25_105_135,P25,P25_105,00:08:08.630,00:08:10.606,117271200,117745440
P25_105_136,P25,P25_105,00:08:12.304,00:08:13.356,118152960,118405440
P25_105_137,P25,P25_105,00:08:14.000,00:25:33.000,118560000,367920000
P25_105_138,P25,P25_105,00:08:26.075,00:08:26.325,121458000,121518000
P25_105_139,P25,P25_105,00:08:37.002,00:08:42.293,124080479,125350320
P25_105_140,P25,P25_105,00:08:43.304,00:08:45.023,125592960,126005520
P25_105_141,P25,P25_105,00:08:49.127,00:08:52.262,126990479,127742879
P25_105_142,P25,P25_105,00:08:52.002,00:08:53.543,127680479,128050320
P25_105_143,P25,P25_105,00:08:54.002,00:08:56.273,128160479,128705520
P25_105_144,P25,P25_105,00:08:54.346,00:08:54.793,128243040,128350320
P25_105_145,P25,P25_105,00:08:57.148,00:08:57.668,128915520,129040320
P25_105_146,P25,P25_105,00:08:57.762,00:08:58.481,129062879,129235440
P25_105_147,P25,P25_105,00:09:00.012,00:09:01.043,129602879,129850320
P25_105_148,P25,P25_105,00:09:04.314,00:09:06.346,130635359,131123040
P25_105_149,P25,P25_105,00:09:15.481,00:09:21.231,133315440,134695440
P25_105_150,P25,P25_105,00:09:15.731,00:09:16.002,133375440,133440479
P25_105_151,P25,P25_105,00:09:18.168,00:09:18.523,133960320,134045520
P25_105_152,P25,P25_105,00:09:18.856,00:09:19.127,134125440,134190479
P25_105_153,P25,P25_105,00:09:19.971,00:09:20.262,134393040,134462880
P25_105_154,P25,P25_105,00:09:21.312,00:09:22.721,134714880,135053040
P25_105_155,P25,P25_105,00:09:25.783,00:09:27.293,135787920,136150320
P25_105_156,P25,P25_105,00:09:31.020,00:09:31.762,137044800,137222880
P25_105_157,P25,P25_105,00:09:32.819,00:09:35.148,137476560,138035520
P25_105_158,P25,P25_105,00:09:35.148,00:09:35.418,138035520,138100320
P25_105_159,P25,P25_105,00:09:39.731,00:10:39.753,139135440,153540720
P25_105_160,P25,P25_105,00:09:44.387,00:09:46.064,140252880,140655360
P25_105_161,P25,P25_105,00:09:52.148,00:09:53.221,142115520,142373040
P25_105_162,P25,P25_105,00:09:54.366,00:09:54.856,142647840,142765440
P25_105_163,P25,P25_105,00:09:56.346,00:09:58.283,143123040,143587920
P25_105_164,P25,P25_105,00:10:47.232,00:10:47.878,155335680,155490720
P25_105_165,P25,P25_105,00:10:49.033,00:10:50.441,155767920,156105840
P25_105_166,P25,P25_105,00:10:52.565,00:10:56.753,156615600,157620720
P25_105_167,P25,P25_105,00:11:04.461,00:11:22.169,159470640,163720560
P25_105_168,P25,P25_105,00:11:23.294,00:11:23.565,163990560,164055600
P25_105_169,P25,P25_105,00:11:24.107,00:11:26.378,164185680,164730720
P25_105_170,P25,P25_105,00:11:29.399,00:11:33.190,165455760,166365600
P25_105_171,P25,P25_105,00:11:39.378,00:11:40.128,167850720,168030720
P25_105_172,P25,P25_105,00:11:45.940,00:11:46.815,169425600,169635600
P25_105_173,P25,P25_105,00:11:47.419,00:11:56.919,169780560,172060560
P25_105_174,P25,P25_105,00:11:56.440,00:11:56.857,171945600,172045680
P25_105_175,P25,P25_105,00:11:57.440,00:11:58.065,172185600,172335600
P25_105_176,P25,P25_105,00:12:15.565,00:12:15.836,176535600,176600640
P25_105_177,P25,P25_105,00:12:20.294,00:12:21.107,177670560,177865680
P25_105_178,P25,P25_105,00:12:32.028,00:12:32.632,180486720,180631680
P25_105_179,P25,P25_105,00:12:37.111,00:12:43.944,181706640,183346560
P25_105_180,P25,P25_105,00:12:44.507,00:12:52.319,183481680,185356560
P25_105_181,P25,P25_105,00:12:52.861,00:12:53.944,185486640,185746560
P25_105_182,P25,P25_105,00:12:54.465,00:12:56.944,185871600,186466560
P25_105_183,P25,P25_105,00:12:57.653,00:13:07.361,186636720,188966640
P25_105_184,P25,P25_105,00:13:15.986,00:13:17.694,191036640,191446560
P25_105_185,P25,P25_105,00:13:21.049,00:13:21.653,192251760,192396720
P25_105_186,P25,P25_105,00:13:24.465,00:13:24.861,193071600,193166640
P25_105_187,P25,P25_105,00:13:25.069,00:13:27.736,193216560,193856640
P25_105_188,P25,P25_105,00:13:28.632,00:13:29.444,194071680,194266560
P25_105_189,P25,P25_105,00:13:29.757,00:13:30.278,194341680,194466720
P25_105_190,P25,P25_105,00:13:33.111,00:13:35.549,195146640,195731760
P25_105_191,P25,P25_105,00:14:08.590,00:14:09.424,203661600,203861760
P25_105_192,P25,P25_105,00:14:10.340,00:14:12.049,204081600,204491760
P25_105_193,P25,P25_105,00:14:12.715,00:14:13.236,204651600,204776640
P25_105_194,P25,P25_105,00:14:15.153,00:14:16.569,205236720,205576560
P25_105_195,P25,P25_105,00:14:29.840,00:14:30.424,208761600,208901760
P25_105_196,P25,P25_105,00:14:30.540,00:14:33.444,208929600,209626560
P25_105_197,P25,P25_105,00:14:33.173,00:14:35.339,209561520,210081360
P25_105_198,P25,P25_105,00:14:40.756,00:14:43.589,211381440,212061360
P25_105_199,P25,P25_105,00:15:03.506,00:15:05.610,216841440,217346400
P25_105_200,P25,P25_105,00:15:09.131,00:15:12.610,218191440,219026400
P25_105_201,P25,P25_105,00:15:12.902,00:15:14.860,219096480,219566400
P25_105_202,P25,P25_105,00:15:15.756,00:15:16.819,219781440,220036560
P25_105_203,P25,P25_105,00:15:25.277,00:15:34.548,222066480,224291520
P25_105_204,P25,P25_105,00:15:35.589,00:15:36.110,224541360,224666400
P25_105_205,P25,P25_105,00:15:45.860,00:15:48.319,227006400,227596560
P25_105_206,P25,P25_105,00:15:50.839,00:15:51.152,228201360,228276480
P25_105_207,P25,P25_105,00:15:52.485,00:15:55.527,228596400,229326480
P25_105_208,P25,P25_105,00:15:53.277,00:15:53.714,228786480,228891360
P25_105_209,P25,P25_105,00:15:55.235,00:15:55.589,229256400,229341360
P25_105_210,P25,P25_105,00:15:56.131,00:15:56.756,229471440,229621440
P25_105_211,P25,P25_105,00:16:03.923,00:16:08.694,231341520,232486560
P25_105_212,P25,P25_105,00:16:10.819,00:16:14.548,232996560,233891520
P25_105_213,P25,P25_105,00:16:26.089,00:16:26.548,236661360,236771520
P25_105_214,P25,P25_105,00:16:38.481,00:16:38.898,239635440,239735520
P25_105_215,P25,P25_105,00:16:38.544,00:16:42.627,239650560,240630480
P25_105_216,P25,P25_105,00:16:43.106,00:16:43.752,240745440,240900480
P25_105_217,P25,P25_105,00:16:44.106,00:16:44.814,240985440,241155360
P25_105_218,P25,P25_105,00:16:56.627,00:16:56.919,243990480,244060560
P25_105_219,P25,P25_105,00:17:04.189,00:17:04.585,245805360,245900400
P25_105_220,P25,P25_105,00:17:05.106,00:17:07.752,246025440,246660480
P25_105_221,P25,P25_105,00:17:11.252,00:17:11.689,247500480,247605360
P25_105_222,P25,P25_105,00:17:13.252,00:17:13.794,247980480,248110560
P25_105_223,P25,P25_105,00:17:25.981,00:17:28.731,251035440,251695440
P25_105_224,P25,P25_105,00:17:26.919,00:17:28.794,251260560,251710560
P25_105_225,P25,P25_105,00:17:35.189,00:17:37.231,253245360,253735440
P25_105_226,P25,P25_105,00:17:37.335,00:17:38.960,253760400,254150400
P25_105_227,P25,P25_105,00:17:41.689,00:17:42.689,254805360,255045360
P25_105_228,P25,P25_105,00:17:43.731,00:17:52.148,255295440,257315519
P25_105_229,P25,P25_105,00:17:43.731,00:17:52.148,255295440,257315519
P25_105_230,P25,P25_105,00:17:55.335,00:17:55.731,258080400,258175440
P25_105_231,P25,P25_105,00:17:56.523,00:18:07.335,258365519,260960400
P25_105_232,P25,P25_105,00:18:15.294,00:18:16.877,262870560,263250480
P25_105_233,P25,P25_105,00:18:17.106,00:18:18.523,263305440,263645519
P25_105_234,P25,P25_105,00:18:20.794,00:18:21.335,264190560,264320400
P25_105_235,P25,P25_105,00:18:26.314,00:18:56.927,265515360,272862480
P25_105_236,P25,P25_105,00:18:31.752,00:18:32.148,266820480,266915519
P25_105_237,P25,P25_105,00:18:34.689,00:18:35.106,267525360,267625440
P25_105_238,P25,P25_105,00:19:06.739,00:19:07.177,275217360,275322480
P25_105_239,P25,P25_105,00:19:08.739,00:19:11.114,275697360,276267360
P25_105_240,P25,P25_105,00:19:12.344,00:19:12.781,276562560,276667440
P25_105_241,P25,P25_105,00:19:15.114,00:19:17.094,277227360,277702560
P25_105_242,P25,P25_105,00:19:18.177,00:19:21.656,277962480,278797440
P25_105_243,P25,P25_105,00:19:22.552,00:19:26.260,279012480,279902400
P25_105_244,P25,P25_105,00:19:31.448,00:19:33.844,281147520,281722560
P25_105_245,P25,P25_105,00:19:34.677,00:19:53.656,281922480,286477440
P25_105_246,P25,P25_105,00:19:50.427,00:19:50.739,285702480,285777360
P25_105_247,P25,P25_105,00:19:54.427,00:19:54.698,286662480,286727520
P25_105_248,P25,P25_105,00:19:55.385,00:19:55.635,286892400,286952400
P25_105_249,P25,P25_105,00:19:57.198,00:20:01.448,287327520,288347520
P25_105_250,P25,P25_105,00:20:03.969,00:20:04.594,288952560,289102560
P25_105_251,P25,P25_105,00:20:04.573,00:20:07.469,289097520,289792560
P25_105_252,P25,P25_105,00:20:11.260,00:20:11.948,290702400,290867520
